,case_id,twobodfilling_608L,WEEK_NUM,credtype_322L_COL,inittransactioncode_186L_POS,lastapprcommoditytypec_5251766M_a55475b1,lastcancelreason_561M_a55475b1,lastrejectcommoditycat_161M_a55475b1,lastrejectcommodtypec_5251769M_a55475b1,lastrejectreason_759M_a55475b1,lastrejectreasonclient_4145040M_a55475b1
0,57636,1,100,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1,57551,1,100,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2,57980,1,100,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
3,57644,0,100,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
4,57650,1,100,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5,57645,1,100,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,57630,1,100,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
7,57552,0,100,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
8,57634,1,100,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
9,57569,1,100,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
10,58237,1,100,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
11,58123,1,100,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
12,57641,1,100,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
13,57637,1,100,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
14,57543,1,100,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
15,57632,1,100,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
16,57639,0,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17,58033,1,100,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
18,58280,1,100,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
19,57638,1,100,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
20,57633,1,100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,57635,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,57970,1,100,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
23,58233,1,100,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
24,57760,0,100,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
25,58135,1,100,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
26,57647,1,100,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
27,58177,1,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28,57549,1,100,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
29,57631,1,100,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
